line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
40,4011,26,30,993.25,116.0045088,28.37086655,4726,1704931426,/h2s:0.243/so2:1.1016/ch4:488/cs2:1345
40,4011,26,30,993.25,116.0045088,28.37086655,4727,1704931427,/h2s:1.965/so2:5.06/ch4:481/cs2:1656
40,4011,26,30,993.25,116.0045088,28.37086655,4728,1704931428,/h2s:1.525/so2:4.258/ch4:484/cs2:1054
40,4011,26,30,993.25,116.0045088,28.37086655,4729,1704931429,/h2s:1.481/so2:4.932/ch4:471/cs2:1458
40,4011,26,30,993.25,116.0045088,28.37086655,4730,1704931430,/h2s:1.548/so2:3.297/ch4:463/cs2:2434
40,4011,26,30,993.25,116.0045088,28.37086655,4731,1704931431,/h2s:0.266/so2:1.164/ch4:469/cs2:1500
40,4011,26,30,993.25,116.0045088,28.37086655,4732,1704931432,/h2s:1.466/so2:5.006/ch4:485/cs2:1986
40,4011,26,30,993.25,116.0045088,28.37086655,4733,1704931433,/h2s:1.572/so2:5.169/ch4:481/cs2:1199
40,4011,26,30,993.25,116.0045088,28.37086655,4734,1704931434,/h2s:1.993/so2:6.158/ch4:495/cs2:1610
40,4011,26,30,993.25,116.0045088,28.37086655,4735,1704931435,/h2s:1.61/so2:5.006/ch4:500/cs2:1907
40,4011,26,30,993.25,116.0045088,28.37086655,4736,1704931436,/h2s:0.581/so2:3.445/ch4:489/cs2:2110
40,4011,26,30,993.25,116.0045088,28.37086655,4737,1704931437,/h2s:0.266/so2:1.252/ch4:477/cs2:1507
40,4012,26,30,993.25,116.0046478,28.37085669,4738,1704931438,/h2s:0.036/so2:0.884/ch4:480/cs2:1641
40,4012,26,30,993.25,116.0046478,28.37085669,4739,1704931439,/h2s:1.51/so2:3.982/ch4:492/cs2:1126
40,4012,26,30,993.25,116.0046478,28.37085669,4740,1704931440,/h2s:0.868/so2:3.254/ch4:502/cs2:1735
40,4012,26,30,993.25,116.0046478,28.37085669,4741,1704931441,/h2s:0.149/so2:1.016/ch4:509/cs2:1630
40,4012,26,30,993.25,116.0046478,28.37085669,4742,1704931442,/h2s:3.943/so2:8.759/ch4:502/cs2:1668
40,4012,26,30,993.25,116.0046478,28.37085669,4743,1704931443,/h2s:0.765/so2:3.713/ch4:496/cs2:1672
40,4012,26,30,993.25,116.0046478,28.37085669,4744,1704931444,/h2s:0.343/so2:1.685/ch4:498/cs2:1723
40,4012,26,30,993.25,116.0046478,28.37085669,4745,1704931445,/h2s:0.196/so2:1.179/ch4:480/cs2:1660
40,4012,26,30,993.25,116.0046478,28.37085669,4746,1704931446,/h2s:0.801/so2:3.184/ch4:466/cs2:1852
40,4012,26,30,993.25,116.0046478,28.37085669,4747,1704931447,/h2s:0.147/so2:1.37/ch4:460/cs2:1252
40,4012,26,30,993.25,116.0046478,28.37085669,4748,1704931448,/h2s:0.155/so2:0.486/ch4:469/cs2:2060
40,4012,26,30,993.25,116.0046478,28.37085669,4749,1704931449,/h2s:0.292/so2:0.988/ch4:400/cs2:1359
40,4012,26,30,993.25,116.0046478,28.37085669,4750,1704931450,/h2s:0.263/so2:0.237/ch4:390/cs2:446
40,4012,26,30,993.25,116.0046478,28.37085669,4751,1704931451,/h2s:0.183/so2:1.179/ch4:388/cs2:737
40,4013,26,30,993.25,116.0047949,28.37084444,4752,1704931452,/h2s:0.033/so2:0.63/ch4:391/cs2:1030
40,4013,26,30,993.25,116.0047949,28.37084444,4753,1704931453,/h2s:0/so2:0.229/ch4:382/cs2:1520
40,4013,26,30,993.25,116.0047949,28.37084444,4754,1704931454,/h2s:1.38/so2:3.858/ch4:375/cs2:1386
40,4013,26,30,993.25,116.0047949,28.37084444,4755,1704931455,/h2s:0.783/so2:4.78/ch4:361/cs2:1396
40,4013,26,30,993.25,116.0047949,28.37084444,4756,1704931456,/h2s:1.047/so2:6.154/ch4:360/cs2:1375
40,4013,26,30,993.25,116.0047949,28.37084444,4757,1704931457,/h2s:0/so2:0.552/ch4:362/cs2:1040
40,4013,26,30,993.25,116.0047949,28.37084444,4758,1704931458,/h2s:0.69/so2:1.693/ch4:363/cs2:1658
40,4013,26,30,993.25,116.0047949,28.37084444,4759,1704931459,/h2s:0/so2:0.478/ch4:329/cs2:2403
40,4013,26,30,993.25,116.0047949,28.37084444,4760,1704931460,/h2s:0/so2:0.299/ch4:333/cs2:2295
40,4013,26,30,993.25,116.0047949,28.37084444,4761,1704931461,/h2s:0.387/so2:1.884/ch4:346/cs2:2932
40,4013,26,30,993.25,116.0047949,28.37084444,4762,1704931462,/h2s:0.718/so2:4.375/ch4:350/cs2:3145
40,4013,26,30,993.25,116.0047949,28.37084444,4763,1704931463,/h2s:0/so2:1.346/ch4:346/cs2:2661
40,4013,26,30,993.25,116.0047949,28.37084444,4764,1704931464,/h2s:0/so2:0.443/ch4:380/cs2:2262
40,4013,26,30,993.25,116.0047949,28.37084444,4765,1704931465,/h2s:0/so2:0.7/ch4:423/cs2:2263
40,4014,26,30,993.25,116.0049768,28.37084625,4766,1704931466,/h2s:0/so2:0.654/ch4:435/cs2:2041
40,4014,26,30,993.25,116.0049768,28.37084625,4767,1704931467,/h2s:0.592/so2:4.196/ch4:352/cs2:2009
40,4014,26,30,993.25,116.0049768,28.37084625,4768,1704931468,/h2s:0.659/so2:3.978/ch4:361/cs2:1961
40,4014,26,30,993.25,116.0049768,28.37084625,4769,1704931469,/h2s:0.822/so2:4.157/ch4:395/cs2:2534
40,4014,26,30,993.25,116.0049768,28.37084625,4770,1704931470,/h2s:0.842/so2:5.434/ch4:403/cs2:2816
40,4014,26,30,993.25,116.0049768,28.37084625,4771,1704931471,/h2s:0.085/so2:0.856/ch4:361/cs2:2983
40,4014,26,30,993.25,116.0049768,28.37084625,4772,1704931472,/h2s:0.509/so2:2.483/ch4:394/cs2:2406
40,4014,26,30,993.25,116.0049768,28.37084625,4773,1704931473,/h2s:0.276/so2:1.724/ch4:425/cs2:1976
40,4014,26,30,993.25,116.0049768,28.37084625,4774,1704931474,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
40,4014,26,30,993.25,116.0049768,28.37084625,4775,1704931475,/h2s:4.737/so2:10/ch4:486/cs2:1820
40,4014,26,30,993.25,116.0049768,28.37084625,4776,1704931476,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
40,4014,26,30,993.25,116.0049768,28.37084625,4777,1704931477,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
40,4014,26,30,993.25,116.0049768,28.37084625,4778,1704931478,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
40,4014,26,30,993.25,116.0049768,28.37084625,4779,1704931479,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
40,4015,26,30,993.25,116.0050998,28.37084352,4780,1704931480,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
40,4015,26,30,993.25,116.0050998,28.37084352,4781,1704931481,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
40,4015,26,30,993.25,116.0050998,28.37084352,4782,1704931482,/h2s:0.049/so2:0.333/ch4:485/cs2:1746
40,4015,26,30,993.25,116.0050998,28.37084352,4783,1704931483,/h2s:0.131/so2:0.58/ch4:431/cs2:2043
40,4015,26,30,993.25,116.0050998,28.37084352,4784,1704931484,/h2s:0.046/so2:0.49/ch4:459/cs2:1534
40,4015,26,30,993.25,116.0050998,28.37084352,4785,1704931485,/h2s:0.16/so2:0.922/ch4:462/cs2:1428
40,4015,26,30,993.25,116.0050998,28.37084352,4786,1704931486,/h2s:0.165/so2:1.051/ch4:351/cs2:1147
40,4015,26,30,993.25,116.0050998,28.37084352,4787,1704931487,/h2s:0.243/so2:1.027/ch4:367/cs2:956
40,4015,26,30,993.25,116.0050998,28.37084352,4788,1704931488,/h2s:0.328/so2:1.195/ch4:343/cs2:1544
40,4015,26,30,993.25,116.0050998,28.37084352,4789,1704931489,/h2s:0.018/so2:0.471/ch4:342/cs2:1888
40,4015,26,30,993.25,116.0050998,28.37084352,4790,1704931490,/h2s:0.248/so2:0.984/ch4:353/cs2:2288
40,4015,26,30,993.25,116.0050998,28.37084352,4791,1704931491,/h2s:0.382/so2:1.674/ch4:329/cs2:1774
40,4015,26,30,993.25,116.0050998,28.37084352,4792,1704931492,/h2s:0.17/so2:1.214/ch4:325/cs2:2091
40,4015,26,30,993.25,116.0050998,28.37084352,4793,1704931493,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
40,4016,26,30,993.25,116.0053099,28.37082649,4794,1704931494,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
40,4016,26,30,993.25,116.0053099,28.37082649,4795,1704931495,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
40,4016,26,30,993.25,116.0053099,28.37082649,4796,1704931496,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
40,4016,26,30,993.25,116.0053099,28.37082649,4797,1704931497,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
40,4016,26,30,993.25,116.0053099,28.37082649,4798,1704931498,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
40,4016,26,30,993.25,116.0053099,28.37082649,4799,1704931499,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
40,4016,26,30,993.25,116.0053099,28.37082649,4800,1704931500,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
40,4016,26,30,993.25,116.0053099,28.37082649,4801,1704931501,/h2s:0/so2:0.299/ch4:333/cs2:2295
40,4016,26,30,993.25,116.0053099,28.37082649,4802,1704931502,/h2s:0.387/so2:1.884/ch4:346/cs2:2932
40,4016,26,30,993.25,116.0053099,28.37082649,4803,1704931503,/h2s:0.718/so2:4.375/ch4:350/cs2:3145
40,4016,26,30,993.25,116.0053099,28.37082649,4804,1704931504,/h2s:0/so2:1.346/ch4:346/cs2:2661
40,4016,26,30,993.25,116.0053099,28.37082649,4805,1704931505,/h2s:0/so2:0.443/ch4:380/cs2:2262
40,4016,26,30,993.25,116.0053099,28.37082649,4806,1704931506,/h2s:0/so2:0.7/ch4:423/cs2:2263
40,4016,26,30,993.25,116.0053099,28.37082649,4807,1704931507,/h2s:0/so2:0.654/ch4:435/cs2:2041
40,4017,26,30,993.25,116.00541,28.37084494,4808,1704931508,/h2s:0.592/so2:4.196/ch4:352/cs2:2009
40,4017,26,30,993.25,116.00541,28.37084494,4809,1704931509,/h2s:0.659/so2:3.978/ch4:361/cs2:1961
40,4017,26,30,993.25,116.00541,28.37084494,4810,1704931510,/h2s:0.822/so2:4.157/ch4:395/cs2:2534
40,4017,26,30,993.25,116.00541,28.37084494,4811,1704931511,/h2s:0.842/so2:5.434/ch4:403/cs2:2816
40,4017,26,30,993.25,116.00541,28.37084494,4812,1704931512,/h2s:0.085/so2:0.856/ch4:361/cs2:2983
40,4017,26,30,993.25,116.00541,28.37084494,4813,1704931513,/h2s:0.509/so2:2.483/ch4:394/cs2:2406
40,4017,26,30,993.25,116.00541,28.37084494,4814,1704931514,/h2s:0.276/so2:1.724/ch4:425/cs2:1976
40,4017,26,30,993.25,116.00541,28.37084494,4815,1704931515,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
40,4017,26,30,993.25,116.00541,28.37084494,4816,1704931516,/h2s:4.737/so2:10/ch4:486/cs2:1820
40,4017,26,30,993.25,116.00541,28.37084494,4817,1704931517,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
40,4017,26,30,993.25,116.00541,28.37084494,4818,1704931518,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
40,4017,26,30,993.25,116.00541,28.37084494,4819,1704931519,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
40,4017,26,30,993.25,116.00541,28.37084494,4820,1704931520,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
40,4017,26,30,993.25,116.00541,28.37084494,4821,1704931521,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
40,4018,26,30,993.25,116.0055982,28.37081483,4822,1704931522,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
40,4018,26,30,993.25,116.0055982,28.37081483,4823,1704931523,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
40,4018,26,30,993.25,116.0055982,28.37081483,4824,1704931524,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
40,4018,26,30,993.25,116.0055982,28.37081483,4825,1704931525,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
40,4018,26,30,993.25,116.0055982,28.37081483,4826,1704931526,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
40,4018,26,30,993.25,116.0055982,28.37081483,4827,1704931527,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
40,4018,26,30,993.25,116.0055982,28.37081483,4828,1704931528,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
40,4018,26,30,993.25,116.0055982,28.37081483,4829,1704931529,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
40,4018,26,30,993.25,116.0055982,28.37081483,4830,1704931530,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
40,4018,26,30,993.25,116.0055982,28.37081483,4831,1704931531,/h2s:0.902/so2:2.69/ch4:364/cs2:1454
40,4018,26,30,993.25,116.0055982,28.37081483,4832,1704931532,/h2s:0.279/so2:1.584/ch4:363/cs2:1353
40,4018,26,30,993.25,116.0055982,28.37081483,4833,1704931533,/h2s:1.543/so2:4.27/ch4:359/cs2:1573
40,4018,26,30,993.25,116.0055982,28.37081483,4834,1704931534,/h2s:0.806/so2:3.102/ch4:363/cs2:1375
40,4018,26,30,993.25,116.0055982,28.37081483,4835,1704931535,/h2s:0.051/so2:0.809/ch4:372/cs2:1564
40,4019,26,30,993.25,116.0057149,28.37080154,4836,1704931536,/h2s:0.046/so2:0.852/ch4:438/cs2:1365
40,4019,26,30,993.25,116.0057149,28.37080154,4837,1704931537,/h2s:0.043/so2:0.471/ch4:433/cs2:1921
40,4019,26,30,993.25,116.0057149,28.37080154,4838,1704931538,/h2s:0.01/so2:0.463/ch4:519/cs2:1811
40,4019,26,30,993.25,116.0057149,28.37080154,4839,1704931539,/h2s:1.238/so2:2.97/ch4:456/cs2:2846
40,4019,26,30,993.25,116.0057149,28.37080154,4840,1704931540,/h2s:0.615/so2:2.631/ch4:455/cs2:1500
40,4019,26,30,993.25,116.0057149,28.37080154,4841,1704931541,/h2s:1.155/so2:3.312/ch4:461/cs2:1899
40,4019,26,30,993.25,116.0057149,28.37080154,4842,1704931542,/h2s:0.193/so2:1.21/ch4:460/cs2:1294
40,4019,26,30,993.25,116.0057149,28.37080154,4843,1704931543,/h2s:1.417/so2:4.309/ch4:427/cs2:1498
40,4019,26,30,993.25,116.0057149,28.37080154,4844,1704931544,/h2s:0.289/so2:1.759/ch4:480/cs2:1723
40,4019,26,30,993.25,116.0057149,28.37080154,4845,1704931545,/h2s:1.414/so2:3.807/ch4:477/cs2:1540
40,4019,26,30,993.25,116.0057149,28.37080154,4846,1704931546,/h2s:1.613/so2:4.247/ch4:473/cs2:1134
40,4019,26,30,993.25,116.0057149,28.37080154,4847,1704931547,/h2s:4.887/so2:10/ch4:488/cs2:1374
40,4019,26,30,993.25,116.0057149,28.37080154,4848,1704931548,/h2s:2.378/so2:5.371/ch4:493/cs2:1381
40,4019,26,30,993.25,116.0057149,28.37080154,4849,1704931549,/h2s:1.598/so2:4.418/ch4:503/cs2:1034
40,4020,26,30,993.25,116.0059048,28.37082221,4850,1704931550,/h2s:1.396/so2:4.531/ch4:516/cs2:1033
40,4020,26,30,993.25,116.0059048,28.37082221,4851,1704931551,/h2s:0.385/so2:1.853/ch4:492/cs2:1233
40,4020,26,30,993.25,116.0059048,28.37082221,4852,1704931552,/h2s:0.819/so2:3.694/ch4:339/cs2:1393
40,4020,26,30,993.25,116.0059048,28.37082221,4853,1704931553,/h2s:1.003/so2:3.562/ch4:364/cs2:956
40,4020,26,30,993.25,116.0059048,28.37082221,4854,1704931554,/h2s:0.705/so2:2.067/ch4:488/cs2:2504
40,4020,26,30,993.25,116.0059048,28.37082221,4855,1704931555,/h2s:2.112/so2:5.434/ch4:483/cs2:1113
40,4020,26,30,993.25,116.0059048,28.37082221,4856,1704931556,/h2s:0.212/so2:1.093/ch4:479/cs2:1935
40,4020,26,30,993.25,116.0059048,28.37082221,4857,1704931557,/h2s:1.623/so2:4.916/ch4:480/cs2:1232
40,4020,26,30,993.25,116.0059048,28.37082221,4858,1704931558,/h2s:2.104/so2:5.637/ch4:485/cs2:1959
40,4020,26,30,993.25,116.0059048,28.37082221,4859,1704931559,/h2s:0.224/so2:1.479/ch4:539/cs2:1989
40,4020,26,30,993.25,116.0059048,28.37082221,4860,1704931560,/h2s:0.356/so2:1.603/ch4:553/cs2:1737
40,4020,26,30,993.25,116.0059048,28.37082221,4861,1704931561,/h2s:1.016/so2:2.939/ch4:556/cs2:2143
40,4020,26,30,993.25,116.0059048,28.37082221,4862,1704931562,/h2s:0.801/so2:2.81/ch4:570/cs2:3051
40,4020,26,30,993.25,116.0059048,28.37082221,4863,1704931563,/h2s:1.781/so2:3.059/ch4:653/cs2:1213
40,4021,26,30,993.25,116.0060412,28.37081472,4864,1704931564,/h2s:0.915/so2:1.895/ch4:650/cs2:1653
40,4021,26,30,993.25,116.0060412,28.37081472,4865,1704931565,/h2s:0.667/so2:1.397/ch4:618/cs2:1694
40,4021,26,30,993.25,116.0060412,28.37081472,4866,1704931566,/h2s:0.879/so2:1.884/ch4:669/cs2:2786
40,4021,26,30,993.25,116.0060412,28.37081472,4867,1704931567,/h2s:0.861/so2:2.81/ch4:659/cs2:3397
40,4021,26,30,993.25,116.0060412,28.37081472,4868,1704931568,/h2s:0.884/so2:1.969/ch4:596/cs2:2537
40,4021,26,30,993.25,116.0060412,28.37081472,4869,1704931569,/h2s:0.367/so2:1.358/ch4:601/cs2:2238
40,4021,26,30,993.25,116.0060412,28.37081472,4870,1704931570,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
40,4021,26,30,993.25,116.0060412,28.37081472,4871,1704931571,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
40,4021,26,30,993.25,116.0060412,28.37081472,4872,1704931572,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
40,4021,26,30,993.25,116.0060412,28.37081472,4873,1704931573,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
40,4021,26,30,993.25,116.0060412,28.37081472,4874,1704931574,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
40,4021,26,30,993.25,116.0060412,28.37081472,4875,1704931575,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
40,4021,26,30,993.25,116.0060412,28.37081472,4876,1704931576,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
40,4021,26,30,993.25,116.0060412,28.37081472,4877,1704931577,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
40,4022,26,30,993.25,116.006207,28.37084726,4878,1704931578,/h2s:0.972/so2:2.985/ch4:522/cs2:1813
40,4022,26,30,993.25,116.006207,28.37084726,4879,1704931579,/h2s:0.005/so2:0.607/ch4:515/cs2:1937
40,4022,26,30,993.25,116.006207,28.37084726,4880,1704931580,/h2s:0.341/so2:1.385/ch4:510/cs2:2022
40,4022,26,30,993.25,116.006207,28.37084726,4881,1704931581,/h2s:0/so2:0.295/ch4:528/cs2:2455
40,4022,26,30,993.25,116.006207,28.37084726,4882,1704931582,/h2s:0.147/so2:0.603/ch4:546/cs2:2590
40,4022,26,30,993.25,116.006207,28.37084726,4883,1704931583,/h2s:0.209/so2:1.709/ch4:529/cs2:2906
40,4022,26,30,993.25,116.006207,28.37084726,4884,1704931584,/h2s:0.059/so2:0.33/ch4:505/cs2:768
40,4022,26,30,993.25,116.006207,28.37084726,4885,1704931585,/h2s:0.116/so2:0.59/ch4:495/cs2:1270
40,4022,26,30,993.25,116.006207,28.37084726,4886,1704931586,/h2s:0.129/so2:0.977/ch4:506/cs2:716
40,4022,26,30,993.25,116.006207,28.37084726,4887,1704931587,/h2s:0.062/so2:0.354/ch4:518/cs2:920
40,4022,26,30,993.25,116.006207,28.37084726,4888,1704931588,/h2s:0.292/so2:2.226/ch4:623/cs2:881
40,4022,26,30,993.25,116.006207,28.37084726,4889,1704931589,/h2s:0.302/so2:2.328/ch4:631/cs2:776
40,4022,26,30,993.25,116.006207,28.37084726,4890,1704931590,/h2s:0.299/so2:1.744/ch4:605/cs2:576
40,4022,26,30,993.25,116.006207,28.37084726,4891,1704931591,/h2s:0.209/so2:2.039/ch4:646/cs2:573
40,4023,26,30,993.25,116.0063822,28.37082666,4892,1704931592,/h2s:0.018/so2:1.335/ch4:749/cs2:595
40,4023,26,30,993.25,116.0063822,28.37082666,4893,1704931593,/h2s:1.067/so2:4.251/ch4:667/cs2:910
40,4023,26,30,993.25,116.0063822,28.37082666,4894,1704931594,/h2s:0.147/so2:1.526/ch4:634/cs2:750
40,4023,26,30,993.25,116.0063822,28.37082666,4895,1704931595,/h2s:0.517/so2:3.122/ch4:620/cs2:752
40,4023,26,30,993.25,116.0063822,28.37082666,4896,1704931596,/h2s:0.602/so2:3.425/ch4:579/cs2:1353
40,4023,26,30,993.25,116.0063822,28.37082666,4897,1704931597,/h2s:0.773/so2:3.768/ch4:591/cs2:1152
40,4023,26,30,993.25,116.0063822,28.37082666,4898,1704931598,/h2s:0.636/so2:3.69/ch4:598/cs2:749
40,4023,26,30,993.25,116.0063822,28.37082666,4899,1704931599,/h2s:3.415/so2:8.969/ch4:600/cs2:1253
40,4023,26,30,993.25,116.0063822,28.37082666,4900,1704931600,/h2s:0.165/so2:2.129/ch4:599/cs2:953
40,4023,26,30,993.25,116.0063822,28.37082666,4901,1704931601,/h2s:1.168/so2:5.43/ch4:730/cs2:751
40,4023,26,30,993.25,116.0063822,28.37082666,4902,1704931602,/h2s:0.599/so2:2.398/ch4:583/cs2:1363
40,4023,26,30,993.25,116.0063822,28.37082666,4903,1704931603,/h2s:0.863/so2:3.78/ch4:593/cs2:1163
40,4023,26,30,993.25,116.0063822,28.37082666,4904,1704931604,/h2s:0.243/so2:1.977/ch4:598/cs2:1665
40,4023,26,30,993.25,116.0063822,28.37082666,4905,1704931605,/h2s:0.8822/so2:3.098/ch4:570/cs2:1765
40,4024,26,30,993.25,116.0064865,28.37081928,4906,1704931606,/h2s:0.791/so2:4.072/ch4:562/cs2:1469
40,4024,26,30,993.25,116.0064865,28.37081928,4907,1704931607,/h2s:0.248/so2:2.16/ch4:455/cs2:2502
40,4024,26,30,993.25,116.0064865,28.37081928,4908,1704931608,/h2s:2.086/so2:6.084/ch4:459/cs2:3321
40,4024,26,30,993.25,116.0064865,28.37081928,4909,1704931609,/h2s:1.261/so2:5.781/ch4:468/cs2:3223
40,4024,26,30,993.25,116.0064865,28.37081928,4910,1704931610,/h2s:2.003/so2:4.218/ch4:456/cs2:2946
40,4024,26,30,993.25,116.0064865,28.37081928,4911,1704931611,/h2s:1.184/so2:3.028/ch4:457/cs2:5049
40,4024,26,30,993.25,116.0064865,28.37081928,4912,1704931612,/h2s:1.303/so2:4.438/ch4:468/cs2:3552
40,4024,26,30,993.25,116.0064865,28.37081928,4913,1704931613,/h2s:0.876/so2:3.453/ch4:471/cs2:2894
40,4024,26,30,993.25,116.0064865,28.37081928,4914,1704931614,/h2s:4.809/so2:10/ch4:469/cs2:3922
40,4024,26,30,993.25,116.0064865,28.37081928,4915,1704931615,/h2s:2.068/so2:4.173/ch4:478/cs2:3925
40,4024,26,30,993.25,116.0064865,28.37081928,4916,1704931616,/h2s:0.393/so2:1.818/ch4:468/cs2:3244
40,4024,26,30,993.25,116.0064865,28.37081928,4917,1704931617,/h2s:0.532/so2:2.012/ch4:490/cs2:4252
40,4024,26,30,993.25,116.0064865,28.37081928,4918,1704931618,/h2s:0/so2:0.564/ch4:483/cs2:2880
40,4024,26,30,993.25,116.0064865,28.37081928,4919,1704931619,/h2s:0.139/so2:0.712/ch4:490/cs2:4089
40,4025,26,30,993.25,116.006643,28.37079403,4920,1704931620,/h2s:0.398/so2:1.292/ch4:485/cs2:2688
40,4025,26,30,993.25,116.006643,28.37079403,4921,1704931621,/h2s:0.685/so2:1.619/ch4:486/cs2:2636
40,4025,26,30,993.25,116.006643,28.37079403,4922,1704931622,/h2s:0/so2:0.365/ch4:489/cs2:2261
40,4025,26,30,993.25,116.006643,28.37079403,4923,1704931623,/h2s:0/so2:0.513/ch4:492/cs2:2463
40,4025,26,30,993.25,116.006643,28.37079403,4924,1704931624,/h2s:0.036/so2:0.883/ch4:496/cs2:2564
40,4025,26,30,993.25,116.006643,28.37079403,4925,1704931625,/h2s:0.343/so2:1.117/ch4:502/cs2:2863
40,4025,26,30,993.25,116.006643,28.37079403,4926,1704931626,/h2s:0.087/so2:0.895/ch4:493/cs2:2667
40,4025,26,30,993.25,116.006643,28.37079403,4927,1704931627,/h2s:0/so2:0.116/ch4:494/cs2:2555
40,4025,26,30,993.25,116.006643,28.37079403,4928,1704931628,/h2s:0/so2:0.295/ch4:502/cs2:2801
40,4025,26,30,993.25,116.006643,28.37079403,4929,1704931629,/h2s:0/so2:0.218/ch4:499/cs2:2820
40,4025,26,30,993.25,116.006643,28.37079403,4930,1704931630,/h2s:0/so2:0.171/ch4:492/cs2:2698
40,4025,26,30,993.25,116.006643,28.37079403,4931,1704931631,/h2s:0/so2:0.264/ch4:485/cs2:2698
40,4025,26,30,993.25,116.006643,28.37079403,4932,1704931632,/h2s:0/so2:0.276/ch4:644/cs2:3748
40,4025,26,30,993.25,116.006643,28.37079403,4933,1704931633,/h2s:0.02/so2:0.677/ch4:655/cs2:3479
40,4026,26,30,993.25,116.0067941,28.37079829,4934,1704931634,/h2s:0.297/so2:1.234/ch4:645/cs2:3229
40,4026,26,30,993.25,116.0067941,28.37079829,4935,1704931635,/h2s:0/so2:0.385/ch4:642/cs2:3305
40,4026,26,30,993.25,116.0067941,28.37079829,4936,1704931636,/h2s:0.16/so2:0.848/ch4:369/cs2:3045
40,4026,26,30,993.25,116.0067941,28.37079829,4937,1704931637,/h2s:0/so2:0.35/ch4:466/cs2:2342
40,4026,26,30,993.25,116.0067941,28.37079829,4938,1704931638,/h2s:0/so2:0.459/ch4:668/cs2:2440
40,4026,26,30,993.25,116.0067941,28.37079829,4939,1704931639,/h2s:0.387/so2:1.849/ch4:404/cs2:2845
40,4026,26,30,993.25,116.0067941,28.37079829,4940,1704931640,/h2s:0.064/so2:1.269/ch4:400/cs2:2440
40,4026,26,30,993.25,116.0067941,28.37079829,4941,1704931641,/h2s:0.134/so2:0.899/ch4:324/cs2:3028
40,4026,26,30,993.25,116.0067941,28.37079829,4942,1704931642,/h2s:0.028/so2:0.883/ch4:343/cs2:2351
40,4026,26,30,993.25,116.0067941,28.37079829,4943,1704931643,/h2s:0.486/so2:2.312/ch4:350/cs2:2511
40,4026,26,30,993.25,116.0067941,28.37079829,4944,1704931644,/h2s:0.106/so2:0.852/ch4:343/cs2:2502
40,4026,26,30,993.25,116.0067941,28.37079829,4945,1704931645,/h2s:0.338/so2:1.086/ch4:359/cs2:2601
40,4026,26,30,993.25,116.0067941,28.37079829,4946,1704931646,/h2s:0.131/so2:0.91/ch4:383/cs2:2789
40,4026,26,30,993.25,116.0067941,28.37079829,4947,1704931647,/h2s:0.493/so2:3.678/ch4:626/cs2:1532
40,4027,26,30,993.25,116.0069265,28.37080379,4948,1704931648,/h2s:2.958/so2:10/ch4:591/cs2:1529
40,4027,26,30,993.25,116.0069265,28.37080379,4949,1704931649,/h2s:1.561/so2:3.756/ch4:615/cs2:1634
40,4027,26,30,993.25,116.0069265,28.37080379,4950,1704931650,/h2s:1.173/so2:5.855/ch4:615/cs2:1233
40,4027,26,30,993.25,116.0069265,28.37080379,4951,1704931651,/h2s:0.923/so2:4.99/ch4:626/cs2:1354
40,4027,26,30,993.25,116.0069265,28.37080379,4952,1704931652,/h2s:1.442/so2:7.213/ch4:382/cs2:2706
